DataId,who_region,iso3,country_name,city,year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,type_of_stations,number_of_stations,population,latitude,longitude,who_ms
0027757,4_Eur,DEU,Germany,Elsterwerda,2018,20.131,14.982,12.998,100,100,100,Suburban,1,Tidak diketahui,51.4626999999999,13.5268,1
0027758,6_Wpr,CHN,China,Acheng qu,2018,Tidak diketahui,37.451,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,325571,45.5422,126.979,1
0027759,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,East Staffordshire,2018,Tidak diketahui,Tidak diketahui,18.927,Tidak diketahui,Tidak diketahui,91,Urban,1,118063,52.8209999999999,-1.63569999999999,1
0027760,4_Eur,ITA,Italy,Acquapendente,2018,14.68,10.329,6.09,99,99,94,Rural,1,Tidak diketahui,42.7366,11.8764,1
0027761,4_Eur,POL,Poland,Ostroleka,2018,28.662,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,53.0837,21.5793,1
0027762,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Eastbourne,2018,Tidak diketahui,12.709,10.971,Tidak diketahui,98,55,Urban,1,103206,50.8057999999999,0.2716,1
0027763,4_Eur,ESP,Spain,Cadaques,2018,16.127,8.877,3.597,93,85,96,Rural,1,Tidak diketahui,42.3192,3.31579999999999,1
0027764,4_Eur,POL,Poland,Ostroda,2018,31.9,19.807,15.061,100,100,100,Urban,1,Tidak diketahui,53.6946,19.9689,1
0027765,4_Eur,DEU,Germany,Ostringen,2018,Tidak diketahui,Tidak diketahui,31.423,Tidak diketahui,Tidak diketahui,100,Urban,1,Tidak diketahui,49.2188,8.71049999999999,1
0027766,6_Wpr,KOR,Republic of Korea,Busan,2018,41.625,23.1,0.022,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,3465190,35.1637,129.048033333333,1
0027767,2_Amr,CAN,Canada,Drayton Valley,2018,Tidak diketahui,12.0,Tidak diketahui,Tidak diketahui,1,Tidak diketahui,Somewhere,1,6867,53.220024,-114.984207,1
0027768,6_Wpr,CHN,China,Kelamayi Qu,2018,Tidak diketahui,28.205,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,304633,45.1732333333332,84.8913666666666,1
0027769,5_Emr,SAU,Saudi Arabia,Eastern Region,2018,302.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,1252523,26.437504,50.091369,1
0027770,4_Eur,CZE,Czechia,Ostrava,2018,37.078,28.689,25.588,95,94,92,"Urban, Urban, Urban, Suburban, Urban, Urban",6,251840,49.8245999999999,18.2727833333333,1
0027771,4_Eur,NOR,Norway,Drammen,2018,22.709,Tidak diketahui,29.174,94,Tidak diketahui,99,Suburban,1,Tidak diketahui,59.7333,10.2117,1
0027772,6_Wpr,CHN,China,Kashi,2018,Tidak diketahui,79.801,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,50664,39.5371,75.9827999999999,1
0027773,6_Wpr,CHN,China,Eastern,2018,31.849,18.424,Tidak diketahui,Tidak diketahui,79,Tidak diketahui,Somewhere,1,Tidak diketahui,22.2827799999999,114.21944,1
0027774,4_Eur,TUR,Türkiye,Adalar,2018,23.372,Tidak diketahui,Tidak diketahui,93,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,40.8579,29.1209999999999,1
0027775,4_Eur,SWE,Sweden,Ostersund,2018,10.316,2.945,11.366,20,21,21,Urban,1,Tidak diketahui,63.1777999999999,14.6358999999999,1
0027776,1_Afr,ZAF,South Africa,Dr Kenneth Kaunda,2018,44.607,Tidak diketahui,Tidak diketahui,1,1,1,Somewhere,1,Tidak diketahui,-26.8960499999999,26.6055999999999,1
0027777,4_Eur,DEU,Germany,Kelheim,2018,18.741,13.839,20.066,95,96,96,Urban,1,Tidak diketahui,48.9095,11.8792,1
0027778,4_Eur,ITA,Italy,Acri,2018,21.669,13.591,19.728,95,93,98,Urban,1,Tidak diketahui,39.4896,16.3868,1
0027779,4_Eur,DEU,Germany,Kehl,2018,17.422,11.603,25.405,98,100,98,Suburban,1,Tidak diketahui,48.5782,7.80229999999999,1
0027780,4_Eur,POL,Poland,Ostrow Wielkopolski,2018,32.641,Tidak diketahui,Tidak diketahui,87,Tidak diketahui,Tidak diketahui,Urban,1,72050,51.6375999999999,17.8232,1
0027781,4_Eur,DEU,Germany,Kassel,2018,19.942,11.834,30.849,66,99,100,"Urban, Urban",2,202137,51.31315,9.48724999999999,1
0027782,4_Eur,DEU,Germany,Dusseldorf,2018,21.272,14.162,43.362,98,90,99,"Urban, Urban, Urban, Urban, Urban, Urban",6,621877,51.2222666666666,6.76408333333333,1
0027783,4_Eur,ISR,Israel,Kefar Menahem,2018,Tidak diketahui,16.5,8.921,Tidak diketahui,95,95,"Rural, Rural",2,1365,31.7282841845207,34.8323100873478,1
0027784,2_Amr,CAN,Canada,Ottawa,2018,Tidak diketahui,6.0,13.0,Tidak diketahui,1,1,Somewhere,1,1393086,45.43433,-75.676,1
0027785,5_Emr,ARE,United Arab Emirates,Abu Dhabi,2018,134.293,49.129,31.242,Tidak diketahui,88,Tidak diketahui,Somewhere,1,1482816,24.4510714285714,54.3826404761904,1
0027786,4_Eur,ITA,Italy,Busseto,2018,Tidak diketahui,21.552,19.095,Tidak diketahui,98,95,Rural,1,Tidak diketahui,44.9894,10.0192,1
0027787,4_Eur,HRV,Croatia,Kastel Sucurac,2018,Tidak diketahui,Tidak diketahui,17.44,Tidak diketahui,Tidak diketahui,97,Suburban,1,Tidak diketahui,43.5480999999999,16.4349999999999,1
0027788,4_Eur,FRA,France,Dreux,2018,16.786,Tidak diketahui,11.694,98,Tidak diketahui,99,Urban,1,Tidak diketahui,48.7297,1.3585,1
0027789,4_Eur,ESP,Spain,Acebedo,2018,16.976,Tidak diketahui,4.331,90,Tidak diketahui,98,Rural,1,Tidak diketahui,43.0414,-5.08969999999999,1
0027790,6_Wpr,CHN,China,Duyun Shi,2018,Tidak diketahui,22.509,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,443721,26.2403,107.5228,1
0027791,4_Eur,ITA,Italy,Ottana,2018,Tidak diketahui,Tidak diketahui,7.727,Tidak diketahui,Tidak diketahui,91,Suburban,1,Tidak diketahui,40.2372,9.0325,1
0027792,4_Eur,TUR,Türkiye,Duzce,2018,53.696,25.006,22.973,75,47,62,Urban,1,Tidak diketahui,40.8455,31.1480999999999,1
0027793,4_Eur,TUR,Türkiye,Kastamonu,2018,50.668,24.251,23.407,61,48,40,Urban,1,Tidak diketahui,41.3674,33.765,1
0027794,4_Eur,CZE,Czechia,Dvorce,2018,Tidak diketahui,Tidak diketahui,6.405,Tidak diketahui,Tidak diketahui,95,Rural,1,Tidak diketahui,49.7770999999999,17.5418999999999,1
0027795,4_Eur,ISR,Israel,Kefar Sava,2018,Tidak diketahui,18.9,22.372,Tidak diketahui,95,95,Urban,1,101431,32.1774810585311,34.93644066248,1
0027796,4_Eur,ROU,Romania,Otelu Rosu,2018,14.704,Tidak diketahui,9.109,79,Tidak diketahui,93,Urban,1,Tidak diketahui,45.5185999999999,22.3526999999999,1
0027797,4_Eur,ITA,Italy,Acerra,2018,35.423,14.813,28.362,98,95,86,Urban,1,Tidak diketahui,40.9410999999999,14.3698,1
0027798,4_Eur,ROU,Romania,Caciulati,2018,23.082,Tidak diketahui,11.47,75,Tidak diketahui,87,Rural,1,Tidak diketahui,44.649,26.1445,1
0027799,4_Eur,POL,Poland,Busko Zdroj,2018,29.537,21.597,Tidak diketahui,99,100,Tidak diketahui,Urban,1,Tidak diketahui,50.4536,20.7155999999999,1
0027800,6_Wpr,NZL,New Zealand,Otago,2018,20.319,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Tidak diketahui,"Residential And Commercial Area, Residential And Commercial Area, Residential And Commercial Area, Residential And Commercial Area, Residential And Commercial Area, Residential And Commercial Area, Residential And Commercial Area",7,50950,-45.5667103062499,169.669314385,1
0027801,4_Eur,DEU,Germany,Dresden,2018,20.383,14.302,29.286,98,100,99,"Urban, Urban, Urban",3,575476,51.0424333333333,13.7344,1
0027802,4_Eur,POL,Poland,Dzierzoniow,2018,31.378,Tidak diketahui,17.337,99,Tidak diketahui,99,Urban,1,Tidak diketahui,50.7327999999999,16.6480999999999,1
0027803,4_Eur,ITA,Italy,Ostellato,2018,Tidak diketahui,15.485,13.258,Tidak diketahui,97,94,Rural,1,Tidak diketahui,44.7417,11.9422,1
0027804,2_Amr,USA,United States of America,Eau Claire WI,2018,Tidak diketahui,7.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,44.76249,-91.41445,1
0027805,4_Eur,TUR,Türkiye,Adana,2018,94.148,Tidak diketahui,18.833,89,Tidak diketahui,91,Urban,1,1770850,37.0041,35.344,1
0027806,6_Wpr,CHN,China,Kashgar,2018,Tidak diketahui,102.958,Tidak diketahui,Tidak diketahui,91,Tidak diketahui,Somewhere,1,310448,39.4679333333333,75.9535,1
0027807,4_Eur,TUR,Türkiye,Bursa,2018,81.724,Tidak diketahui,62.654,98,Tidak diketahui,98,Urban,1,1986268,40.1856,29.0805,1
0027808,4_Eur,CHE,Switzerland,Cadenazzo,2018,16.025,11.563,15.976,Tidak diketahui,Tidak diketahui,100,Somewhere,1,1863,46.1602999994635,8.93393999999999,1
0027809,4_Eur,TUR,Türkiye,Adiyaman,2018,46.014,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,37.7605999999999,38.2783,1
0027810,4_Eur,TUR,Türkiye,Edirne,2018,44.414,21.132,14.607,94,58,58,"Urban, Urban",2,Tidak diketahui,41.65915,26.5611499999999,1
0027811,4_Eur,POL,Poland,Osiecznica,2018,22.072,17.057,8.935,98,99,98,Rural,1,Tidak diketahui,51.3175999999999,15.4316999999999,1
0027812,2_Amr,CAN,Canada,Edmonton,2018,Tidak diketahui,10.6,24.75,Tidak diketahui,1,1,Somewhere,1,1461182,53.5286381999999,-113.4840466,1
0027813,2_Amr,CAN,Canada,Oshawa,2018,Tidak diketahui,6.0,8.0,Tidak diketahui,1,1,Somewhere,1,398459,43.9522199999999,-78.9124999999999,1
0027814,4_Eur,ESP,Spain,Burriana,2018,13.396,9.399,9.672,78,57,99,"Rural, Urban",2,Tidak diketahui,39.8936,-0.0764,1
0027815,2_Amr,CAN,Canada,Edmundston,2018,Tidak diketahui,7.0,9.0,Tidak diketahui,1,1,Somewhere,1,12086,47.3631949999999,-68.3223019999999,1
0027816,4_Eur,DEU,Germany,Kempten,2018,Tidak diketahui,10.803,17.463,Tidak diketahui,100,96,Suburban,1,69151,47.7250999999999,10.3066,1
0027817,2_Amr,BRA,Brazil,Osasco,2018,39.159,21.622,45.08,98,93,95,Somewhere,1,666740,-23.5263379999999,-46.791642,1
0027818,4_Eur,ITA,Italy,Adria,2018,29.089,Tidak diketahui,17.331,98,Tidak diketahui,95,Urban,1,Tidak diketahui,45.0467,12.0619,1
0027819,4_Eur,TUR,Türkiye,Edremit,2018,40.986,Tidak diketahui,18.756,89,Tidak diketahui,82,Urban,1,Tidak diketahui,39.5996,27.004,1
0027820,4_Eur,TUR,Türkiye,Kars,2018,48.299,22.416,31.092,96,64,95,"Urban, Urban",2,Tidak diketahui,40.6029999999999,43.10065,1
0027821,6_Wpr,JPN,Japan,Osaka,2018,Tidak diketahui,14.26,36.166,Tidak diketahui,98,98,Somewhere,1,19165340,34.6655555555555,135.474555555555,1
0027822,4_Eur,ESP,Spain,Dos Hermanas,2018,Tidak diketahui,Tidak diketahui,16.063,Tidak diketahui,Tidak diketahui,95,Urban,1,135050,37.2845,-5.9138,1
0027823,2_Amr,USA,United States of America,Adrian MI,2018,Tidak diketahui,8.4,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,41.9955676998721,-83.9465593762961,1
0027824,2_Amr,CAN,Canada,Edson,2018,Tidak diketahui,6.0,15.0,Tidak diketahui,1,1,Somewhere,1,8148,53.5937709999999,-116.395822,1
0027825,4_Eur,ESP,Spain,Orusco,2018,13.923,Tidak diketahui,5.058,99,Tidak diketahui,99,Rural,1,Tidak diketahui,40.2875999999999,-3.22109999999999,1
0027826,2_Amr,USA,United States of America,Cadillac MI,2018,Tidak diketahui,5.4,2.6,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,10371,44.3105554203757,-84.8918653238823,1
0027827,6_Wpr,CHN,China,Eerduosi,2018,Tidak diketahui,26.4,Tidak diketahui,Tidak diketahui,85,Tidak diketahui,Somewhere,1,589337,39.7214997,109.89588888,1
0027828,4_Eur,TUR,Türkiye,Karsiyaka,2018,32.773,Tidak diketahui,Tidak diketahui,92,Tidak diketahui,Tidak diketahui,"Urban, Urban",2,Tidak diketahui,38.4760999999999,27.0887499999999,1
0027829,4_Eur,DEU,Germany,Otterndorf,2018,15.281,Tidak diketahui,12.494,100,Tidak diketahui,96,Rural,1,Tidak diketahui,53.8301999999999,8.80119999999999,1
0027830,4_Eur,POL,Poland,Osiedle Nowiny,2018,37.908,Tidak diketahui,19.04,98,Tidak diketahui,99,Suburban,1,Tidak diketahui,50.8230999999999,20.5335,1
0027831,2_Amr,USA,United States of America,Dothan AL,2018,Tidak diketahui,7.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,71072,31.2247830008368,-85.3907889999999,1
0027832,2_Amr,USA,United States of America,Dover DE,2018,Tidak diketahui,6.15,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,46366,39.070836,-75.5374279999999,1
0027833,4_Eur,DEU,Germany,Osnabruck,2018,19.55,13.35,36.449,98,97,97,"Urban, Urban, Urban",3,165251,52.2659333333332,8.04713333333333,1
0027834,4_Eur,DEU,Germany,Eberswalde,2018,20.679,14.909,22.921,100,100,100,Urban,1,Tidak diketahui,52.8325,13.8222,1
0027835,4_Eur,ITA,Italy,Busalla,2018,27.44,Tidak diketahui,31.679,90,Tidak diketahui,94,"Urban, Suburban",2,Tidak diketahui,44.5717499999999,8.94889999999999,1
0027836,4_Eur,TUR,Türkiye,Adapazari,2018,65.598,28.562,26.066,60,96,97,"Urban, Urban",2,Tidak diketahui,40.78,30.4033999999999,1
0027837,4_Eur,CZE,Czechia,Karvina,2018,39.049,30.087,20.319,99,99,95,Urban,1,52128,49.8637999999999,18.5515,1
0027838,2_Amr,CAN,Canada,Kelowna,2018,19.0,12.0,13.0,1,1,1,Somewhere,1,151957,49.8623359999999,-119.477367,1
0027839,1_Afr,ETH,Ethiopia,Addis Ababa,2018,Tidak diketahui,29.684,Tidak diketahui,Tidak diketahui,88,Tidak diketahui,Somewhere,1,4793699,9.037839,38.7495716666667,1
0027840,4_Eur,CHE,Switzerland,Ebikon,2018,15.381,Tidak diketahui,18.311,Tidak diketahui,Tidak diketahui,100,Somewhere,1,11322,47.067702099643,8.30067833666666,1
0027841,4_Eur,TUR,Türkiye,Osmaniye,2018,69.242,Tidak diketahui,Tidak diketahui,90,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,37.0733,36.2413,1
0027842,4_Eur,FRA,France,Douai,2018,20.85,14.923,16.027,93,95,97,Urban,1,86074,50.3782,3.0659,1
0027843,4_Eur,TUR,Türkiye,Osmangazi,2018,99.353,46.154,34.878,97,19,89,"Urban, Suburban",2,Tidak diketahui,40.21505,29.042,1
0027844,6_Wpr,AUS,Australia,Adelaide,2018,19.214,6.78,12.109,1,1,1,Somewhere,1,1336403,-34.8429999999999,138.54785,1
0027845,6_Wpr,CHN,China,Echeng Qu,2018,Tidak diketahui,45.536,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,662701,30.39235,114.856,1
0027846,4_Eur,TUR,Türkiye,Kemalpasa,2018,26.307,16.442,13.381,94,83,81,Rural,1,Tidak diketahui,41.4667999999999,41.4906999999999,1
0027847,4_Eur,NOR,Norway,Oslo,2018,17.767,9.051,32.56,82,81,80,"Urban, Suburban, Suburban, Urban, Urban, Urban, Urban, Urban, Suburban, Suburban, Suburban, Suburban",12,1041378,59.921675,10.7623333333333,1
0027848,4_Eur,LUX,Luxembourg,Echternach,2018,Tidak diketahui,Tidak diketahui,48.0,Tidak diketahui,Tidak diketahui,96,Urban,1,Tidak diketahui,49.8108999999999,6.41779999999999,1
0027849,6_Wpr,CHN,China,Karuo Qu,2018,Tidak diketahui,17.36,Tidak diketahui,Tidak diketahui,88,Tidak diketahui,Somewhere,1,116501,31.1266,97.18065,1
0027850,4_Eur,ESP,Spain,Ademuz,2018,9.212,Tidak diketahui,3.104,27,Tidak diketahui,29,Rural,1,Tidak diketahui,40.0994,-1.2539,1
0027851,4_Eur,AUT,Austria,Kematen,2018,16.341,Tidak diketahui,12.224,100,Tidak diketahui,95,Rural,1,Tidak diketahui,48.0450999999999,14.7723,1
0027852,4_Eur,HRV,Croatia,Osijek,2018,35.409,Tidak diketahui,24.779,84,Tidak diketahui,94,Urban,1,103209,45.5587999999999,18.6987999999999,1
0027853,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Edinburgh,2018,10.693,6.31,34.386,93,93,98,"Urban, Urban",2,536775,55.9452,-3.1831,1
0027854,4_Eur,CHE,Switzerland,Egerkingen,2018,17.0,Tidak diketahui,27.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,47.3170671999999,7.79625954,1
0027855,4_Eur,CHE,Switzerland,Bussigny,2018,Tidak diketahui,Tidak diketahui,29.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,46.5487694999999,6.56259146,1
0027856,4_Eur,FRA,France,Abos,2018,11.604,Tidak diketahui,8.283,99,Tidak diketahui,99,Rural,1,Tidak diketahui,43.3763,-0.5382,1
0027857,6_Wpr,CHN,China,Duilongdeqing Qu,2018,Tidak diketahui,18.531,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,52249,29.6439999999999,91.0315999999999,1
0027858,4_Eur,HUN,Hungary,Dunaujvaros,2018,31.078,19.485,21.267,99,98,99,Urban,1,43310,46.9761,18.9361,1
0027859,4_Eur,POL,Poland,Bystra,2018,22.67,Tidak diketahui,5.791,90,Tidak diketahui,99,Rural,1,Tidak diketahui,49.6336999999999,21.1168,1
0027860,2_Amr,CAN,Canada,Duncan,2018,Tidak diketahui,9.0,8.0,Tidak diketahui,1,1,Somewhere,1,23278,48.7943319999999,-123.6818545,1
0027861,4_Eur,ITA,Italy,Padova,2018,35.595,27.098,34.792,97,90,95,"Urban, Urban, Urban",3,683604,45.3942333333333,11.8908333333333,1
0027862,4_Eur,MKD,North Macedonia,Kavadarci,2018,55.39,Tidak diketahui,28.55,100,Tidak diketahui,69,Urban,1,Tidak diketahui,41.4406,22.0072,1
0027863,4_Eur,DEU,Germany,Paderborn,2018,Tidak diketahui,Tidak diketahui,42.392,Tidak diketahui,Tidak diketahui,100,"Urban, Urban, Urban",3,151633,51.7256999999999,8.73433333333333,1
0027864,4_Eur,IRL,Ireland,Dundalk,2018,14.62,Tidak diketahui,13.479,81,Tidak diketahui,86,Suburban,1,Tidak diketahui,54.0031,-6.39259999999999,1
0027865,2_Amr,CAN,Canada,Aamjiwnaang,2018,Tidak diketahui,7.0,11.0,Tidak diketahui,1,1,Somewhere,1,639,42.912545,-82.4168159999999,1
0027866,4_Eur,DEU,Germany,Aalen,2018,15.3,Tidak diketahui,21.72,100,Tidak diketahui,98,Suburban,1,Tidak diketahui,48.8479,10.0962999999999,1
0027867,4_Eur,POL,Poland,Bytnica,2018,Tidak diketahui,Tidak diketahui,7.978,Tidak diketahui,Tidak diketahui,99,Rural,1,Tidak diketahui,52.1721999999999,15.2067,1
0027868,4_Eur,POL,Poland,Kedzierzyn Kozle,2018,37.294,28.867,17.076,99,99,99,Urban,1,Tidak diketahui,50.3496,18.2365999999999,1
0027869,4_Eur,PRT,Portugal,Pacos De Ferreira,2018,22.29,Tidak diketahui,12.702,93,Tidak diketahui,76,Urban,1,Tidak diketahui,41.2742,-8.37609999999999,1
0027870,2_Amr,MEX,Mexico,Pachuca,2018,28.75,14.0,41.0,92,89,89,Somewhere,1,633453,20.1010555555555,-98.757048611111,1
0027871,4_Eur,CHE,Switzerland,Aarau,2018,14.8,11.5,23.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,47.3878795999999,8.04970733,1
0027872,4_Eur,HRV,Croatia,Dubrovnik,2018,13.473,9.462,2.176,86,86,83,Suburban,1,Tidak diketahui,42.6447,18.1225999999999,1
0027873,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Dundee,2018,Tidak diketahui,Tidak diketahui,12.321,Tidak diketahui,Tidak diketahui,91,Urban,1,148730,56.4754,-2.9599,1
0027874,2_Amr,USA,United States of America,Butte Silver Bow MT,2018,19.7,5.6,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,30287,46.002602,-112.501247,1
0027875,4_Eur,ITA,Italy,Pace Del Mela,2018,19.567,Tidak diketahui,4.982,100,Tidak diketahui,95,Suburban,1,Tidak diketahui,38.183,15.3015,1
0027876,4_Eur,FRA,France,Dunkerque,2018,22.628,12.024,18.239,94,99,98,"Urban, Suburban, Urban, Urban",4,135715,51.031325,2.3264,1
0027877,4_Eur,DEU,Germany,Duderstadt,2018,15.931,Tidak diketahui,12.576,99,Tidak diketahui,95,Suburban,1,Tidak diketahui,51.5075999999999,10.2385,1
0027878,4_Eur,LTU,Lithuania,Kedainiai,2018,24.438,Tidak diketahui,15.585,93,Tidak diketahui,92,Urban,1,Tidak diketahui,55.28,23.9577999999999,1
0027879,2_Amr,USA,United States of America,Paducah KY IL,2018,Tidak diketahui,Tidak diketahui,8.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,98762,37.0582199999999,-88.5725099999999,1
0027880,4_Eur,DEU,Germany,Duisburg,2018,22.114,11.986,34.87,99,99,97,"Urban, Suburban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban",12,515076,51.4880333333333,6.75138333333333,1
0027881,4_Eur,TUR,Türkiye,Palandoken,2018,26.595,Tidak diketahui,13.525,85,Tidak diketahui,90,Suburban,1,Tidak diketahui,39.8676999999999,41.2753,1
0027882,4_Eur,HUN,Hungary,Kazincbarcika,2018,26.614,21.963,14.017,99,85,98,Urban,1,Tidak diketahui,48.2471999999999,20.6163999999999,1
0027883,4_Eur,ESP,Spain,A Coruna,2018,27.763,14.876,20.328,98,86,99,"Urban, Urban, Suburban, Suburban",4,247604,43.370375,-8.42289999999999,1
0027884,4_Eur,TUR,Türkiye,Kazimkarabekir,2018,49.416,Tidak diketahui,34.124,97,Tidak diketahui,91,Urban,1,Tidak diketahui,39.9183999999999,41.2702999999999,1
0027885,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Dumbarton,2018,Tidak diketahui,Tidak diketahui,17.723,Tidak diketahui,Tidak diketahui,96,Urban,1,Tidak diketahui,55.9431999999999,-4.5597,1
0027886,4_Eur,EST,Estonia,Palamuse,2018,Tidak diketahui,6.746,2.252,Tidak diketahui,99,99,Rural,1,Tidak diketahui,58.7028,26.7589,1
0027887,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Dumfries,2018,Tidak diketahui,Tidak diketahui,29.542,Tidak diketahui,Tidak diketahui,99,Urban,1,Tidak diketahui,55.07,-3.61419999999999,1
0027888,4_Eur,ESP,Spain,Palacios Del Sil,2018,Tidak diketahui,Tidak diketahui,3.354,Tidak diketahui,Tidak diketahui,97,Rural,1,Tidak diketahui,42.8778,-6.44,1
0027889,4_Eur,DEU,Germany,Aachen,2018,17.954,10.808,35.856,98,50,99,"Urban, Urban, Urban, Urban",4,248960,50.774225,6.10249999999999,1
0027890,6_Wpr,CHN,China,Kecheng Qu,2018,Tidak diketahui,32.162,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,464527,28.9704499999999,118.863,1
0027891,4_Eur,FRA,France,Dun Sur Auron,2018,Tidak diketahui,6.967,3.832,Tidak diketahui,98,100,Rural,1,Tidak diketahui,46.8147,2.6101,1
0027892,4_Eur,TUR,Türkiye,Kayseri,2018,64.297,Tidak diketahui,68.159,97,Tidak diketahui,95,"Urban, Urban",2,973506,38.7242,35.4926,1
0027893,2_Amr,USA,United States of America,Duluth MN WI,2018,21.75,5.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,86697,46.9592030389986,-92.2332331353189,1
0027894,2_Amr,USA,United States of America,Pahrump NV,2018,16.65,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,28446,36.2288257499999,-116.00765625,1
0027895,4_Eur,SWE,Sweden,Bygdea,2018,Tidak diketahui,Tidak diketahui,1.254,Tidak diketahui,Tidak diketahui,100,Rural,1,Tidak diketahui,64.0865,20.9398,1
0027896,4_Eur,CHE,Switzerland,Aadorf,2018,13.026,Tidak diketahui,11.98,Tidak diketahui,Tidak diketahui,99,Somewhere,1,7301,47.4797999994653,8.90468,1
0027897,6_Wpr,CHN,China,Dujiangyan,2018,Tidak diketahui,32.123,Tidak diketahui,Tidak diketahui,92,Tidak diketahui,Somewhere,1,382169,31.0283,103.613,1
0027898,4_Eur,HUN,Hungary,Kecskemet,2018,Tidak diketahui,Tidak diketahui,3.81,Tidak diketahui,Tidak diketahui,100,Rural,1,110373,46.9667,19.55,1
0027899,4_Eur,DNK,Denmark,Aalborg,2018,Tidak diketahui,11.503,11.382,Tidak diketahui,95,93,Urban,1,203448,57.0467,9.93089999999999,1
0027900,4_Eur,ITA,Italy,Paduli,2018,18.657,Tidak diketahui,13.739,88,Tidak diketahui,76,Suburban,1,Tidak diketahui,41.1469,14.8361,1
0027901,4_Eur,ROU,Romania,Buzau,2018,16.199,11.807,26.895,40,34,68,Urban,1,132288,45.1541,26.8186,1
0027902,4_Eur,POL,Poland,Pabianice,2018,39.465,Tidak diketahui,19.93,96,Tidak diketahui,94,Urban,1,65283,51.6679999999999,19.3687,1
0027903,4_Eur,BEL,Belgium,Aarschot,2018,21.319,13.56,16.999,99,99,93,Rural,1,Tidak diketahui,50.9774999999999,4.8376,1
0027904,4_Eur,IRL,Ireland,Dublin,2018,13.753,7.893,27.18,60,50,67,"Suburban, Suburban, Suburban, Urban, Suburban, Suburban, Urban, Suburban, Urban, Suburban",10,1228179,53.35518,-6.2792,1
0027905,4_Eur,POL,Poland,Ozarow,2018,24.729,Tidak diketahui,Tidak diketahui,92,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,50.8870999999999,21.6606999999999,1
0027906,4_Eur,SRB,Serbia,Cacak,2018,Tidak diketahui,Tidak diketahui,15.398,Tidak diketahui,Tidak diketahui,96,Suburban,1,Tidak diketahui,43.8932,20.3455,1
0027907,4_Eur,ESP,Spain,Ourense,2018,23.574,9.616,25.585,96,96,98,Urban,1,105643,42.353,-7.8779,1
0027908,2_Amr,MEX,Mexico,Durango,2018,37.5,Tidak diketahui,20.0,85,Tidak diketahui,78,Somewhere,1,630982,24.030625,-104.66900138889,1
0027909,2_Amr,USA,United States of America,Aberdeen SD,2018,24.9,6.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,25977,45.4624999999999,-98.4861109999999,1
